,open,high,low,close,volume
2020-10-10,1.7419017232950258e+16,1.975637301712044e+16,1.740330276491115e+16,1.9574935518557624e+16,3.6757272572815553e+19
2020-10-11,1.968572294097254e+16,2.1300348940292292e+16,1.957904476093868e+16,2.120811369046971e+16,3.4231424532724867e+19
2020-10-12,2.1018261802013556e+16,2.3368719725608308e+16,2.0824650911393444e+16,2.3345957548945948e+16,4.915487943987024e+19
2020-10-13,2.3186753313929308e+16,2.536513753839376e+16,2.2989567766392384e+16,2.521233200835432e+16,2.2992270137744974e+19
2020-10-14,2.5335810832521476e+16,2.8359606355202996e+16,2.5221412108190108e+16,2.830849327372257e+16,2.7663734099003695e+19
2020-10-15,2.8401620649932384e+16,3.2760529713153236e+16,2.8206358301851068e+16,3.2579724470446456e+16,5.999258227792302e+19
2020-10-16,3.2695716193418964e+16,3.629531799416587e+16,3.2461938420896444e+16,3.6118336454372184e+16,5.27918896878988e+19
2020-10-17,3.618068039780446e+16,3.917416308635556e+16,3.606334132128766e+16,3.907741600758857e+16,5.244860123564326e+19
2020-10-18,3.9291929793291576e+16,4.277963794082126e+16,3.926859299831966e+16,4.23957456066182e+16,6.691938514347361e+19
2020-10-19,4.210925977582671e+16,4.624911224916917e+16,4.178732109456265e+16,4.622537541931418e+16,4.92126640536996e+19
2020-10-20,4.6546622791495e+16,5.113779222683251e+16,4.616430056219035e+16,5.103175672955884e+16,6.787992001971036e+19
2020-10-21,5.060886127823804e+16,5.637197668901353e+16,5.013309516194833e+16,5.6025206771725304e+16,4.48569437190113e+19
2020-10-22,5.643122232714606e+16,6.37121797145001e+16,5.63157944365151e+16,6.320696651153532e+16,1.347896026824907e+20
2020-10-23,6.307871101664225e+16,7.100679560919863e+16,6.288527638727741e+16,7.087771101894078e+16,1.1207568192786094e+20
2020-10-24,7.071325013364807e+16,8.047304890581064e+16,7.018046534716556e+16,7.981712873669286e+16,8.677962728772678e+19
2020-10-25,7.952036173302046e+16,8.794530215199227e+16,7.943351614151869e+16,8.713168316807648e+16,8.212307165659752e+19
2020-10-26,8.750499108917474e+16,9.64440633820565e+16,8.663588990097784e+16,9.628769599786016e+16,1.3949620786994523e+20
2020-10-27,9.63068740769956e+16,1.0548495399912379e+17,9.543619064967456e+16,1.0450731974254835e+17,1.110676286265978e+20
2020-10-28,1.0548099811644915e+17,1.1346105853035144e+17,1.047118654288678e+17,1.1340317239006365e+17,1.673388251105816e+20
2020-10-29,1.1281502094081394e+17,1.2291143237986018e+17,1.1246440402963982e+17,1.2199348956050648e+17,1.3511408663971761e+20
2020-10-30,1.2203904375398662e+17,1.3355726477692096e+17,1.2177507132487149e+17,1.3287411806066792e+17,1.8434377447562147e+20
2020-10-31,1.332176720860313e+17,1.421792545600522e+17,1.3298473075721805e+17,1.42099278375452e+17,1.015204607974017e+20
2020-11-01,1.4292765253496915e+17,1.627901389766455e+17,1.415148771366035e+17,1.6195958253244026e+17,2.0287743892999333e+20
2020-11-02,1.6228157215468723e+17,1.811648839121235e+17,1.617023895138337e+17,1.79834370652039e+17,2.9087968862587673e+20
2020-11-03,1.787718224867404e+17,1.9873393755696173e+17,1.7776539206205526e+17,1.9851713473338138e+17,3.2951460208211146e+20
2020-11-04,1.9882093625818352e+17,2.1769231581577027e+17,1.969373086756689e+17,2.1726774687667005e+17,1.683577402301908e+20
2020-11-05,2.1654842231706214e+17,2.448760463960225e+17,2.1508249037803434e+17,2.4260724122338077e+17,3.704797203589368e+20
2020-11-06,2.448985810749925e+17,2.6094118190877853e+17,2.4423479668437184e+17,2.6083274407688346e+17,4.311254399521589e+20
2020-11-07,2.5919195793977014e+17,2.8641776214431514e+17,2.5799030991888477e+17,2.8564148593567798e+17,2.9200286687089266e+20
2020-11-08,2.881474126997765e+17,3.240623053746843e+17,2.8794886854222832e+17,3.2147730691498906e+17,5.523430836790111e+20
2020-11-09,3.1974960037828576e+17,3.6040232635647366e+17,3.185620527289426e+17,3.572638250289764e+17,3.609661165323165e+20
2020-11-10,3.5529215849967334e+17,3.927281457943815e+17,3.534080206125589e+17,3.899502882893042e+17,3.233000396232955e+20
2020-11-11,3.864259133295108e+17,4.345448985699609e+17,3.8609466016549126e+17,4.344599449552399e+17,5.660507188012027e+20
2020-11-12,4.313683460862919e+17,4.681222785936827e+17,4.274313039264399e+17,4.674616714640327e+17,6.257769498622034e+20
2020-11-13,4.6861045437125574e+17,5.1732994777796576e+17,4.674547741018503e+17,5.14010938434535e+17,8.589817705481225e+20
2020-11-14,5.111515453955537e+17,5.583676280458556e+17,5.084732391120037e+17,5.549386853701267e+17,6.67385262529779e+20
2020-11-15,5.512828968941156e+17,5.7403032010258624e+17,5.504150553078774e+17,5.7339437885209754e+17,3.6778423856048334e+20
2020-11-16,5.6961536402094e+17,6.276781725070317e+17,5.6903382111849126e+17,6.219675421387201e+17,1.0201329053529185e+21
2020-11-17,6.215580959471276e+17,6.887641469209284e+17,6.166911803915423e+17,6.877999151439263e+17,1.1688058928024955e+21
2020-11-18,6.908128736897373e+17,7.661319100990458e+17,6.8635839556644e+17,7.585584082846115e+17,6.379609282529676e+20
2020-11-19,7.543766538187489e+17,8.446209487542751e+17,7.505903226178028e+17,8.436691997978828e+17,1.4500275652616743e+21
2020-11-20,8.478199544348863e+17,9.37552478735248e+17,8.456466417687252e+17,9.295160622520137e+17,9.806422635943515e+20
2020-11-21,9.351435732927808e+17,1.0461649704521277e+18,9.341011236769517e+17,1.0361580701545828e+18,1.700332595029937e+21
2020-11-22,1.0373583824584028e+18,1.1269126998765983e+18,1.0274876243323254e+18,1.1256664860997556e+18,1.1955054745248226e+21
2020-11-23,1.122418922874476e+18,1.2321122167897027e+18,1.1132870948259e+18,1.2244655998677517e+18,2.11624949732855e+21
2020-11-24,1.2324505275408177e+18,1.355336698030764e+18,1.2220993733504579e+18,1.3546733367906248e+18,1.1938798568891896e+21
2020-11-25,1.3519593519386813e+18,1.5190178350735903e+18,1.3440364896744456e+18,1.5134206026254766e+18,1.565145639527783e+21
2020-11-26,1.5046519517603617e+18,1.7044018064130568e+18,1.4950951319195505e+18,1.687965302266894e+18,1.8455117819514944e+21
2020-11-27,1.7024714533729347e+18,1.904864219061583e+18,1.68933682970128e+18,1.886944018902022e+18,3.131701057579662e+21
2020-11-28,1.8712085384248566e+18,2.084581722051665e+18,1.8532786643243105e+18,2.0683236917182164e+18,4.586744979759425e+21
2020-11-29,2.0857640116292012e+18,2.360870931842119e+18,2.0855188003150766e+18,2.3496532364726006e+18,2.633964073932143e+21
2020-11-30,2.370677133824715e+18,2.5325082598182185e+18,2.35280853752507e+18,2.520511515762242e+18,1.973263356081254e+21
2020-12-01,2.5007469914549786e+18,2.8595076290262277e+18,2.4780935481865887e+18,2.833534819525113e+18,5.176653765550947e+21
2020-12-02,2.8485059500231137e+18,3.1142048357494804e+18,2.8270360594140585e+18,3.113207428121643e+18,3.301222663114801e+21
2020-12-03,3.083064218705805e+18,3.4218938807111255e+18,3.062909532481696e+18,3.3933029282968515e+18,6.789863823401099e+21
2020-12-04,3.3720227505615693e+18,3.6975262166105656e+18,3.366637025036126e+18,3.6927713545785134e+18,3.960861028990437e+21
2020-12-05,3.673628580340287e+18,4.0891004883858975e+18,3.661413880039736e+18,4.0487055265282074e+18,6.799040510048442e+21
2020-12-06,4.0317040929226936e+18,4.4137420738830167e+18,3.99275934498529e+18,4.3805775107763164e+18,7.606007064555516e+21
2020-12-07,4.37383180058949e+18,4.766230111079965e+18,4.3570638445705825e+18,4.735077867888763e+18,8.608179886445928e+21
2020-12-08,4.705595885627269e+18,5.165814796682794e+18,4.69307990658251e+18,5.123949135553867e+18,6.684334847416195e+21
2020-12-09,5.117482583494777e+18,5.633301043139872e+18,5.067140689597128e+18,5.609271919202749e+18,4.4107657726959456e+21
2020-12-10,5.58328337465585e+18,6.121334898847504e+18,5.569848603365349e+18,6.107505133324537e+18,4.981768400366389e+21
2020-12-11,6.054565713234736e+18,6.714007453044014e+18,6.023394666274922e+18,6.704784508221131e+18,1.3686290338522048e+22
2020-12-12,6.763482919717741e+18,7.343354728663636e+18,6.736392894790817e+18,7.335702201191496e+18,5.534047795547352e+21
2020-12-13,7.383451068057266e+18,8.048395308225029e+18,7.374182789002507e+18,8.044343178960401e+18,1.251544640590181e+22
2020-12-14,8.124671796331384e+18,8.895159853729838e+18,8.11554431132397e+18,8.863631403137371e+18,1.3504335501993519e+22
2020-12-15,8.923309730406674e+18,9.581872551598328e+18,8.881408804063728e+18,9.569942784122132e+18,1.283495330938418e+22
2020-12-16,9.61099209273935e+18,1.051730249475455e+19,9.606285503332583e+18,1.0492487430436708e+19,1.685815287048383e+22
2020-12-17,1.0448003648986558e+19,1.1428835240543277e+19,1.0432648998617844e+19,1.137488835507205e+19,1.6231682497154134e+22
2020-12-18,1.1456314487223693e+19,1.2624950990011578e+19,1.1453211519742888e+19,1.258839413531737e+19,2.8678926107618683e+22
2020-12-19,1.2558666754050654e+19,1.3793631940605573e+19,1.2474490359322092e+19,1.3733575122391368e+19,2.157368348271346e+22
2020-12-20,1.36436714378585e+19,1.4699057859810836e+19,1.35402248093094e+19,1.4674955367513567e+19,1.762820338777744e+22
2020-12-21,1.4785943715558724e+19,1.6109055842281245e+19,1.4743994677998238e+19,1.6076578616808813e+19,2.7889406066678877e+22
2020-12-22,1.6082258639023993e+19,1.7602316611241939e+19,1.6002172369610717e+19,1.7461041722051795e+19,2.9616800474451296e+22
2020-12-23,1.7385047721809529e+19,1.95207059430641e+19,1.7223714048682846e+19,1.939227732690459e+19,4.3078850446966485e+22
2020-12-24,1.9487764777252565e+19,2.086604351177428e+19,1.9344948546980622e+19,2.0706238942356726e+19,2.984991610594881e+22
2020-12-25,2.050625003622554e+19,2.310944670247302e+19,2.0461352859723055e+19,2.302476944149076e+19,3.7945193733237254e+22
2020-12-26,2.302343387349727e+19,2.5618124781971448e+19,2.2983002649637986e+19,2.5439747804773765e+19,3.8902364505122785e+22
2020-12-27,2.5515023233011438e+19,2.739297775140333e+19,2.5330208261213733e+19,2.7285077183007412e+19,3.1811036944841033e+22
2020-12-28,2.7079801539331203e+19,3.004092149178922e+19,2.7041372321738383e+19,2.9821787451523342e+19,4.0592816400372465e+22
2020-12-29,2.9836895363479572e+19,3.3145568783575572e+19,2.970403158748713e+19,3.3117938790291345e+19,5.773099290551149e+22
2020-12-30,3.2846908281273086e+19,3.6126463564391277e+19,3.2701884468488376e+19,3.607205361988646e+19,7.327381224733627e+22
2020-12-31,3.6101186459535954e+19,3.848365010260142e+19,3.577205699147189e+19,3.826781831711071e+19,7.416096933456163e+22
