,open,high,low,close,volume
2020-10-15,2475393573156568.0,2815384054330604.5,2451719396118964.5,2807217134394566.5,6.615129781656347e+18
2020-10-16,2793591625992006.0,3103730999286567.5,2766412255551257.0,3093182735188337.0,3.138615536460803e+18
2020-10-17,3066460352708740.5,3439515491848025.5,3049205143186052.5,3409968450799528.0,4.471331870290312e+18
2020-10-18,3378281793428238.5,3711796744407056.5,3361027411589728.5,3702206766378374.5,6.662171168804989e+18
2020-10-19,3673539466646880.0,4070250007403619.0,3645349602001457.5,4032162101942449.0,3.914436420823741e+18
2020-10-20,4015982729986241.5,4422910404917586.5,4002459719127375.0,4414189783325805.0,6.447186325488614e+18
2020-10-21,4380678084315855.0,4991707838497181.0,4354520669966629.0,4978191176974255.0,4.5606936871324554e+18
2020-10-22,4959499759796656.0,5507477899390110.0,4926286636876006.0,5496967094698118.0,5.972163862804447e+18
2020-10-23,5465085335675305.0,6113136620873071.0,5460664845620834.0,6070498947087950.0,9.615149502504649e+18
2020-10-24,6061353373557587.0,6782766654374810.0,6043297459394467.0,6762211139171415.0,1.4168656279847766e+19
2020-10-25,6727773888256217.0,7344657340118188.0,6684058566469365.0,7335550316598946.0,1.1191572437547182e+19
2020-10-26,7337452971053561.0,7977490855826852.0,7316920515518921.0,7964917145139229.0,6.441620567705006e+18
2020-10-27,7908620357348644.0,8735141764833460.0,7830760319277279.0,8723846630198817.0,1.306640751268291e+19
2020-10-28,8706992392782422.0,9730365380465014.0,8689816601021022.0,9701663465276352.0,1.4339681151836381e+19
2020-10-29,9708298312572780.0,1.0588644510988142e+16,9675152201240182.0,1.0554543196994412e+16,1.3857914334376647e+19
2020-10-30,1.0480872385872882e+16,1.1680214262765258e+16,1.048029479372168e+16,1.1586609674364796e+16,1.1774409700148056e+19
2020-10-31,1.1589157008132344e+16,1.2838947696545318e+16,1.1518641975000434e+16,1.2737492243207724e+16,2.1838077900461486e+19
2020-11-01,1.2747718120792132e+16,1.413371673359814e+16,1.2738876377272608e+16,1.4122774389922944e+16,1.794180437334381e+19
2020-11-02,1.402566440478854e+16,1.5483468847129842e+16,1.4024342008422068e+16,1.5465326355800396e+16,1.6700100141514697e+19
2020-11-03,1.5537980426352004e+16,1.7359550443118888e+16,1.5416180153475222e+16,1.7247292512956796e+16,3.849932963593282e+19
2020-11-04,1.7210372080144828e+16,1.9220770811118436e+16,1.7090369286407676e+16,1.9119168202240708e+16,2.7432614043865444e+19
2020-11-05,1.908744247292986e+16,2.1434944709827344e+16,1.8966453790776956e+16,2.1424908205995164e+16,4.543023167135e+19
2020-11-06,2.159936308454554e+16,2.3854658131231096e+16,2.1575879564582788e+16,2.3637490375090804e+16,2.4318580433906397e+19
2020-11-07,2.36579370547822e+16,2.5857181187309556e+16,2.3477291307952908e+16,2.575525799008575e+16,2.87037282561671e+19
2020-11-08,2.587054224354523e+16,2.897049676239612e+16,2.5630707940625e+16,2.8930774372145436e+16,2.646559545198492e+19
2020-11-09,2.9116407678365828e+16,3.1605572066087136e+16,2.893916224075518e+16,3.1527232642907716e+16,3.2719234336316703e+19
2020-11-10,3.1444623863462676e+16,3.4176334563075324e+16,3.137484630208785e+16,3.4130321141438024e+16,2.9164293881967784e+19
2020-11-11,3.4284674530989564e+16,3.844009255157811e+16,3.4266133251038092e+16,3.8301815625610024e+16,3.812241240235991e+19
2020-11-12,3.8179353463883736e+16,4.14680203209754e+16,3.788494445622305e+16,4.112368604110672e+16,7.0233400803596575e+19
2020-11-13,4.129580457441213e+16,4.5367006789672536e+16,4.1182742604266104e+16,4.515029956272183e+16,8.947058639998817e+19
2020-11-14,4.51639575586009e+16,4.998553704517265e+16,4.499309061895281e+16,4.993614108027034e+16,5.027639081689088e+19
2020-11-15,5.0349595058727656e+16,5.358954399016575e+16,5.0322858291831176e+16,5.343868391217481e+16,8.936389209563246e+19
2020-11-16,5.338674819406486e+16,6.005016579385213e+16,5.316807280204483e+16,5.94808782591998e+16,6.523602589042874e+19
2020-11-17,5.934739925735641e+16,6.4940013136582584e+16,5.883747245123474e+16,6.461573359834402e+16,4.6985895350915465e+19
2020-11-18,6.474980952054707e+16,6.968799919390793e+16,6.430215099696642e+16,6.966678338076105e+16,1.0293789558902127e+20
2020-11-19,6.951880303988404e+16,7.780449637150858e+16,6.925258146382255e+16,7.737374717230536e+16,7.538219840332872e+19
2020-11-20,7.739779929641126e+16,8.440298938534808e+16,7.714922775479947e+16,8.39573397899854e+16,1.7732958266139338e+20
2020-11-21,8.381522458277898e+16,9.553330160490184e+16,8.363883788247264e+16,9.474704884005874e+16,1.6344995666393783e+20
2020-11-22,9.490597502306798e+16,1.0510849546859715e+17,9.458248511783067e+16,1.0432084174473416e+17,1.6489784302835086e+20
2020-11-23,1.0374795400091978e+17,1.1860182618342907e+17,1.0364643991782469e+17,1.1759902218281894e+17,2.3384074171753772e+20
2020-11-24,1.1683269402684744e+17,1.2956105741330288e+17,1.1572104692115827e+17,1.2873564498927976e+17,2.5661826126472187e+20
2020-11-25,1.2799071377834194e+17,1.4502943631909325e+17,1.2727199254989883e+17,1.4427724909142432e+17,1.6063915690784732e+20
2020-11-26,1.444246771097387e+17,1.61498365979093e+17,1.4382984826346096e+17,1.6017571308303014e+17,1.9088149517558773e+20
2020-11-27,1.5887585636307635e+17,1.776337415709042e+17,1.5817554561320525e+17,1.7686648471361206e+17,3.163534941283936e+20
2020-11-28,1.7596518813211504e+17,1.9081684878056192e+17,1.756283654972114e+17,1.8956240780702157e+17,3.622277288817972e+20
2020-11-29,1.894436952171198e+17,2.115309733922169e+17,1.8900250351487677e+17,2.1020158956799747e+17,3.7678428562341475e+20
2020-11-30,2.089532392639305e+17,2.297402587906468e+17,2.0697381407069053e+17,2.2746595419543184e+17,2.8964397800824042e+20
2020-12-01,2.280264235106766e+17,2.5120824349563165e+17,2.2635025155744506e+17,2.492443700203054e+17,3.6025962012251475e+20
2020-12-02,2.5069409051514422e+17,2.7481242122733107e+17,2.486982360466945e+17,2.7351211679566976e+17,5.433595318441515e+20
2020-12-03,2.751524500236265e+17,2.984763566751741e+17,2.7426012909338144e+17,2.965701747057826e+17,3.020917861143555e+20
2020-12-04,2.991362034678209e+17,3.236544527638886e+17,2.9755227734849376e+17,3.2270685726223686e+17,3.9944645557602196e+20
2020-12-05,3.248031038619754e+17,3.487024012029794e+17,3.246963751463248e+17,3.460186632306224e+17,3.177504313870649e+20
2020-12-06,3.443253925781898e+17,3.673218861385009e+17,3.424261151393094e+17,3.656514888828783e+17,6.091117736884951e+20
2020-12-07,3.633987306235043e+17,3.997433113191067e+17,3.617035868063962e+17,3.9814374853802694e+17,5.86521403348514e+20
2020-12-08,3.9982379635201075e+17,4.4322776021079744e+17,3.982994595526633e+17,4.408818015480858e+17,6.802155233554564e+20
2020-12-09,4.43869689147924e+17,4.886055715766841e+17,4.4360309609201683e+17,4.856487730203938e+17,8.413151918387259e+20
2020-12-10,4.840924948836937e+17,5.3350497087650406e+17,4.817859623491321e+17,5.326945350130478e+17,7.775691429959131e+20
2020-12-11,5.353512790515872e+17,5.857338808886816e+17,5.3471429325858656e+17,5.81927844978693e+17,8.054182385771562e+20
2020-12-12,5.808755050702117e+17,6.546626714465385e+17,5.766540849811023e+17,6.512063881793286e+17,9.717376369482453e+20
2020-12-13,6.549160809547218e+17,7.166249849546984e+17,6.510504644666322e+17,7.137881007403553e+17,9.476925608813861e+20
2020-12-14,7.134993681160031e+17,7.95415937507165e+17,7.06525746258009e+17,7.919416560847773e+17,1.8100010075278557e+21
2020-12-15,7.925072140229455e+17,8.792129174900713e+17,7.866427425977535e+17,8.760394237247781e+17,1.2915698419445444e+21
2020-12-16,8.782406824480781e+17,9.567513500621116e+17,8.744898355529687e+17,9.510127460788301e+17,1.1769073464771827e+21
2020-12-17,9.433696386185663e+17,1.0567142286848716e+18,9.389125011831988e+17,1.0534783930930296e+18,1.915105321819395e+21
2020-12-18,1.0590432955814822e+18,1.2157249686817792e+18,1.0499828925199041e+18,1.2149312199015867e+18,2.711886555447985e+21
2020-12-19,1.2109821734177815e+18,1.3416046553939566e+18,1.208478340120697e+18,1.3347012983487268e+18,1.486203537426685e+21
2020-12-20,1.3271275045845486e+18,1.401543106487359e+18,1.3232038921770122e+18,1.399954871343055e+18,1.4055034030968915e+21
2020-12-21,1.400302953062488e+18,1.5671213455981315e+18,1.3904014679028813e+18,1.5603191189100623e+18,1.5952405793106936e+21
2020-12-22,1.55403550798355e+18,1.7255215026544105e+18,1.5446638782910802e+18,1.7176490135281759e+18,3.792147275866743e+21
2020-12-23,1.7309003280042803e+18,1.9839815095888573e+18,1.718309638878252e+18,1.9793842387172618e+18,2.79712639679773e+21
2020-12-24,1.9641243391121306e+18,2.1905688083884127e+18,1.9620564983701448e+18,2.172052992448815e+18,2.1985200098074703e+21
2020-12-25,2.181997386464237e+18,2.34647911710656e+18,2.163494285939513e+18,2.3360365938688794e+18,4.402666149073303e+21
2020-12-26,2.321263891270748e+18,2.5962387760094474e+18,2.319570105065463e+18,2.58035138260716e+18,4.0137699620876116e+21
2020-12-27,2.5891039703655695e+18,2.8709171107854136e+18,2.5703672941015567e+18,2.8489526047874043e+18,2.790536988474536e+21
2020-12-28,2.873604594765294e+18,3.120175360310069e+18,2.8590663716094213e+18,3.1052816375448115e+18,5.869752001832313e+21
2020-12-29,3.1359908318083067e+18,3.3723720222250895e+18,3.117860649088312e+18,3.3719849487122125e+18,5.712998839102837e+21
2020-12-30,3.3669034505922314e+18,3.707651779351024e+18,3.335197186965055e+18,3.6824988187288366e+18,4.093991197252839e+21
2020-12-31,3.675898736354609e+18,4.0714064375568256e+18,3.6391397957669176e+18,4.0590427987766144e+18,5.917466844137682e+21
