,open,high,low,close,volume
2020-10-17,128776785690228.45,140967299835034.66,128475777373193.1,140684232350509.05,1.9582639246340794e+17
2020-10-18,141972260763555.6,154550940451898.7,140750019113195.94,153056798751562.88,2.614217614380425e+17
2020-10-19,152321353638451.53,166159167968601.53,151112260300522.75,164817612241198.97,2.919149697369133e+17
2020-10-20,166108089636291.25,183466521246339.78,165608268250935.03,182132980546217.97,3.185202090922027e+17
2020-10-21,182688505749948.7,208292685601475.03,181136872710384.44,206670541433616.5,4.1656326743151955e+17
2020-10-22,205505490595958.5,226685859837252.62,203512890055011.6,225814735335969.78,2.1350033660941965e+17
2020-10-23,225326057590591.6,246874749821393.53,223766579825567.06,246363924338626.38,3.040639576675541e+17
2020-10-24,247297528981406.38,272840570837423.16,246825095242956.62,270662294036107.84,5.490921338836063e+17
2020-10-25,268038412337352.88,293766402327590.8,266279952818165.3,292302280254766.2,5.733575017785673e+17
2020-10-26,293724601368203.8,324009518042945.4,291563546353168.1,322107733490096.5,3.373610896392715e+17
2020-10-27,319299735498125.06,361869290539631.8,318690609279721.0,361512534130939.5,5.6223205867334554e+17
2020-10-28,358117580603848.56,396867676438748.8,356030969870554.25,396424846925570.1,5.26107286162513e+17
2020-10-29,393394063955999.3,439645067011483.8,390671513369482.75,435385442041915.06,9.199813596067258e+17
2020-10-30,434576350048386.25,491732549321157.8,433012745675106.8,487267084845720.25,7.49384360170902e+17
2020-10-31,483711485121159.3,525740119770687.8,480448913306372.7,525419843759652.7,4.227644451418127e+17
2020-11-01,527416840771192.3,581296669923961.0,525395973933054.75,579982760269370.0,8.145380741032186e+17
2020-11-02,581842842171216.6,642872424967890.6,581808862632421.8,637833974780682.6,9.808193089241396e+17
2020-11-03,643381567823902.5,695491834831366.8,640150566761197.8,690173861764653.4,9.176121727472328e+17
2020-11-04,691272849202878.8,775578730660032.0,691203778653554.8,775137018500207.2,9.921851770318811e+17
2020-11-05,780290410004355.2,865313322068863.0,775311461021230.0,865206406567503.1,1.674419109877545e+18
2020-11-06,860617081541132.4,913412098140019.2,853879572357437.5,908281962773426.2,1.3727852166723988e+18
2020-11-07,907233280771459.5,997567052131720.8,904985521675158.8,996180978432576.2,2.1974858220815311e+18
2020-11-08,990266910928115.1,1108540460017651.5,986693867961950.9,1101736200883641.4,2.3185824724936817e+18
2020-11-09,1098924478334096.2,1242771631802594.5,1091214695375861.4,1241375584908280.5,2.981929318821875e+18
2020-11-10,1233058294675226.5,1351546323593617.8,1227374857537059.2,1342671220748327.2,1.4708270717906924e+18
2020-11-11,1349980578612009.0,1512548958277452.2,1343388682470967.2,1503955886506638.5,1.7779703499215258e+18
2020-11-12,1489064348319889.2,1607164091966917.8,1476215310822981.8,1598607323102295.8,2.0707361680836787e+18
2020-11-13,1613291749415348.5,1788158474004358.0,1606277471644580.0,1774206890276306.5,4.117254154207625e+18
2020-11-14,1789186581667402.8,1884614991741283.8,1777179541962628.8,1879739365683045.8,2.7971940832434217e+18
2020-11-15,1874001951591617.2,2022662404701178.0,1863406096174943.8,2018828441689498.0,4.032443525030288e+18
2020-11-16,2003387555836365.5,2256650653240129.5,1988463433001162.8,2247125658951924.2,4.560452371082223e+18
2020-11-17,2240207792655426.0,2467480522059774.5,2219012480422520.2,2446803522454856.5,3.5091983123992576e+18
2020-11-18,2466179281009804.0,2541982919649801.5,2445861389207476.0,2522373112870583.5,3.0400437508287165e+18
2020-11-19,2527865555628289.5,2816748552846361.0,2510793467113857.5,2794681339303922.5,2.6293274970399493e+18
2020-11-20,2784955013031832.5,3070872026367647.5,2758045969564059.0,3050002291882938.0,2.4414734954777216e+18
2020-11-21,3067876239876552.5,3444317414752395.5,3037983777984745.0,3427320915875996.0,6.79517441215774e+18
2020-11-22,3400978278368707.5,3674026719674253.5,3377982895948501.5,3662672387792664.5,6.298219201754217e+18
2020-11-23,3630269086935393.0,4045958256419760.5,3608300900841204.5,4015100766826853.5,3.1327018689055427e+18
2020-11-24,4032888617076441.0,4374603475059746.5,4008592214196495.0,4357660807463645.0,4.939812042535838e+18
2020-11-25,4378201478659775.0,4884836219272621.0,4376273333361741.0,4846471968776522.0,1.1045235559863702e+19
2020-11-26,4879501608739226.0,5457796563446046.0,4860090816732771.0,5455873593780828.0,4.662690307490585e+18
2020-11-27,5480445540037833.0,6242797932404176.0,5452478390606764.0,6209135266390566.0,1.0665768180104045e+19
2020-11-28,6159807095093694.0,6873118160657449.0,6100143122618966.0,6837549621194179.0,1.0458301111943029e+19
2020-11-29,6879735797989571.0,7841884790241920.0,6831673353261418.0,7822612881528141.0,1.0918033175026665e+19
2020-11-30,7837109076922837.0,8518674533761164.0,7831848464576493.0,8469805059809432.0,1.6546311683167791e+19
2020-12-01,8453376015599974.0,9085021227585934.0,8453205336689166.0,9040253171926014.0,9.858501867482468e+18
2020-12-02,9056338891520800.0,1.0025332017322002e+16,9022406105807936.0,1.0014948565317134e+16,2.1658811071342223e+19
2020-12-03,1.011340483511578e+16,1.1050133457697468e+16,1.0077583999055622e+16,1.0970272820525704e+16,1.8963819303025545e+19
2020-12-04,1.0966983018734374e+16,1.1694296482921282e+16,1.09518409558145e+16,1.1676871863178094e+16,2.1347228148686627e+19
2020-12-05,1.1655819480757626e+16,1.3047628649033546e+16,1.1545827110499038e+16,1.29485701712571e+16,1.1586075441313567e+19
2020-12-06,1.2951332501180524e+16,1.3822244440104016e+16,1.2858916674245484e+16,1.3811722152293228e+16,1.7337972694354612e+19
2020-12-07,1.3752339751805392e+16,1.4797466053459114e+16,1.3634483806478534e+16,1.4675937669887402e+16,1.2767893003283296e+19
2020-12-08,1.468511026721357e+16,1.5993825765937524e+16,1.460252413432071e+16,1.5956228682606308e+16,1.3372891006244856e+19
2020-12-09,1.5853788061456916e+16,1.762335997102105e+16,1.5828222892930546e+16,1.7551484572021196e+16,2.301745639066489e+19
2020-12-10,1.7497604011673486e+16,1.9146441692506456e+16,1.7431647102325024e+16,1.904347388673736e+16,3.897338809215028e+19
2020-12-11,1.9022317632646696e+16,2.1283879468155376e+16,1.885503402776615e+16,2.118683913323199e+16,4.319018928619184e+19
2020-12-12,2.1242450199553052e+16,2.335355780606226e+16,2.1215863205449296e+16,2.333432625982476e+16,3.5625292923596333e+19
2020-12-13,2.320733862454337e+16,2.602111448606432e+16,2.3108561040436396e+16,2.5840224348350052e+16,5.725686241412186e+19
2020-12-14,2.5896723079197904e+16,2.8422235384351532e+16,2.5799082451535076e+16,2.8175564164122356e+16,3.006256711115961e+19
2020-12-15,2.807924306056516e+16,3.0788859247515388e+16,2.787953429817392e+16,3.071756750605446e+16,5.9616168018215985e+19
2020-12-16,3.0671437076881264e+16,3.3312660465394132e+16,3.0534991410511668e+16,3.3233926482138724e+16,6.4711828108793094e+19
2020-12-17,3.33391142769832e+16,3.657119249339018e+16,3.315370984705306e+16,3.641915433391933e+16,4.270325754611374e+19
2020-12-18,3.635340530685308e+16,4.009020430701212e+16,3.614985374999978e+16,3.987450759614829e+16,6.715611376393757e+19
2020-12-19,3.998458883270618e+16,4.490426289518508e+16,3.9647381147188744e+16,4.472084215759493e+16,4.842102147663836e+19
2020-12-20,4.488980391126818e+16,4.8750047001994504e+16,4.455166303696402e+16,4.83407354498406e+16,3.529920609669336e+19
2020-12-21,4.8366875006771736e+16,5.3420010543033016e+16,4.807292475656965e+16,5.317135035380573e+16,1.1131110261645209e+20
2020-12-22,5.346082477995268e+16,5.8132671469541384e+16,5.305573035004414e+16,5.760003724332644e+16,1.0902186944717224e+20
2020-12-23,5.765250101236674e+16,6.503556826104036e+16,5.744179193206297e+16,6.499099725154654e+16,1.4590695047337548e+20
2020-12-24,6.507794868926046e+16,7.049161368050315e+16,6.455386633840986e+16,6.987726395543748e+16,1.0756127723367478e+20
2020-12-25,7.013690782210829e+16,7.523036973065512e+16,7.010498254996129e+16,7.504084457252451e+16,9.108462410542934e+19
2020-12-26,7.564426109961752e+16,8.27424365689099e+16,7.526062463798466e+16,8.250925300724131e+16,1.4942505028634172e+20
2020-12-27,8.175850397789669e+16,9.11607178873383e+16,8.123833227649e+16,9.084603970129795e+16,1.1139439766208273e+20
2020-12-28,9.134999359587254e+16,1.013303442838841e+17,9.123284939443498e+16,1.0128813976702805e+17,2.0654958835844678e+20
2020-12-29,1.0094776855234984e+17,1.1627049522681424e+17,1.0038851738758445e+17,1.1544195854096056e+17,1.0920713222600412e+20
2020-12-30,1.1549727706110818e+17,1.290019206307712e+17,1.145568377586192e+17,1.2819149081456229e+17,2.812904530993415e+20
2020-12-31,1.2749408361246894e+17,1.3963038134033259e+17,1.2675667151346856e+17,1.382640590354043e+17,2.4512563042070174e+20
